# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg200.m
# ext_counts bus 200 branch 245 gen 49
# int_counts bus 200 branch 245 gen 38
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
106,106,1,2.0600000000000001,0.58999999999999997,0,0,1.1000000000000001,0.90000000000000002
107,107,1,52.560000000000002,14.98,0,0,1.1000000000000001,0.90000000000000002
108,108,1,9.4199999999999999,2.6800000000000002,0,0,1.1000000000000001,0.90000000000000002
109,109,1,5.1600000000000001,1.47,0,0,1.1000000000000001,0.90000000000000002
110,110,1,10.859999999999999,3.0899999999999999,0,0,1.1000000000000001,0.90000000000000002
111,111,1,8.8200000000000003,2.5099999999999998,0,0,1.1000000000000001,0.90000000000000002
112,112,1,0,0,0,0,1.1000000000000001,0.90000000000000002
113,113,1,0,0,0,0,1.1000000000000001,0.90000000000000002
114,114,2,0,0,0,0,1.1000000000000001,0.90000000000000002
115,115,2,0,0,0,0,1.1000000000000001,0.90000000000000002
116,116,1,0,0,0,0,1.1000000000000001,0.90000000000000002
117,117,1,34.079999999999998,9.7100000000000009,0,0,1.1000000000000001,0.90000000000000002
118,118,1,3.9399999999999999,1.1200000000000001,0,0,1.1000000000000001,0.90000000000000002
119,119,1,17.550000000000001,5,0,0,1.1000000000000001,0.90000000000000002
120,120,1,1.8,0.51000000000000001,0,0,1.1000000000000001,0.90000000000000002
121,121,1,0,0,0,0,1.1000000000000001,0.90000000000000002
122,122,1,15.44,4.4000000000000004,0,0,1.1000000000000001,0.90000000000000002
123,123,1,0,0,0,0,1.1000000000000001,0.90000000000000002
124,124,1,0,0,0,0,1.1000000000000001,0.90000000000000002
125,125,2,0,0,0,0,1.1000000000000001,0.90000000000000002
126,126,2,0,0,0,0,1.1000000000000001,0.90000000000000002
127,127,2,0,0,0,0,1.1000000000000001,0.90000000000000002
128,128,1,0,0,0,0,1.1000000000000001,0.90000000000000002
129,129,1,77.239999999999995,22.010000000000002,0,0,1.1000000000000001,0.90000000000000002
130,130,1,4.4000000000000004,1.25,0,0,1.1000000000000001,0.90000000000000002
131,131,1,30.25,8.6199999999999992,0,0,1.1000000000000001,0.90000000000000002
132,132,1,26.960000000000001,7.6799999999999997,0,0,1.1000000000000001,0.90000000000000002
133,133,1,0,0,0,0,1.1000000000000001,0.90000000000000002
134,134,1,0,0,0,0,1.1000000000000001,0.90000000000000002
135,135,2,0,0,0,0,1.1000000000000001,0.90000000000000002
136,136,2,0,0,0,0,1.1000000000000001,0.90000000000000002
137,137,1,1.1599999999999999,0.33000000000000002,0,0,1.1000000000000001,0.90000000000000002
138,138,1,2.0899999999999999,0.59999999999999998,0,0,1.1000000000000001,0.90000000000000002
139,139,1,6.8399999999999999,1.95,0,0,1.1000000000000001,0.90000000000000002
140,140,1,8.2100000000000009,2.3399999999999999,0,0,1.1000000000000001,0.90000000000000002
141,141,1,1.4199999999999999,0.40999999999999998,0,0,1.1000000000000001,0.90000000000000002
142,142,1,37.259999999999998,10.619999999999999,0,0,1.1000000000000001,0.90000000000000002
143,143,1,26.780000000000001,7.6299999999999999,0,0,1.1000000000000001,0.90000000000000002
144,144,1,9.0500000000000007,2.5800000000000001,0,0,1.1000000000000001,0.90000000000000002
145,145,1,17.539999999999999,5,0,0,1.1000000000000001,0.90000000000000002
146,146,1,0,0,0,0,1.1000000000000001,0.90000000000000002
147,147,2,0,0,0,0,1.1000000000000001,0.90000000000000002
148,148,1,32.020000000000003,9.1300000000000008,0,0,1.1000000000000001,0.90000000000000002
149,149,1,0,0,0,0,1.1000000000000001,0.90000000000000002
150,150,1,0,0,0,0,1.1000000000000001,0.90000000000000002
151,151,2,0,0,0,0,1.1000000000000001,0.90000000000000002
152,152,2,0,0,0,0,1.1000000000000001,0.90000000000000002
153,153,2,0,0,0,0,1.1000000000000001,0.90000000000000002
154,154,2,0,0,0,0,1.1000000000000001,0.90000000000000002
155,155,2,0,0,0,0,1.1000000000000001,0.90000000000000002
156,156,1,0,0,0,0,1.1000000000000001,0.90000000000000002
157,157,1,14.76,4.21,0,0,1.1000000000000001,0.90000000000000002
158,158,1,8.9700000000000006,2.5600000000000001,0,0,1.1000000000000001,0.90000000000000002
159,159,1,1.3899999999999999,0.40000000000000002,0,0,1.1000000000000001,0.90000000000000002
160,160,1,0,0,0,0,1.1000000000000001,0.90000000000000002
161,161,2,0,0,0,0,1.1000000000000001,0.90000000000000002
162,162,1,1.45,0.40999999999999998,0,0,1.1000000000000001,0.90000000000000002
163,163,1,45.799999999999997,13.050000000000001,0,0,1.1000000000000001,0.90000000000000002
164,164,2,0,0,0,0,1.1000000000000001,0.90000000000000002
165,165,2,0,0,0,0,1.1000000000000001,0.90000000000000002
166,166,2,0,0,0,0,1.1000000000000001,0.90000000000000002
167,167,2,0,0,0,0,1.1000000000000001,0.90000000000000002
168,168,2,0,0,0,0,1.1000000000000001,0.90000000000000002
169,169,2,0,0,0,0,1.1000000000000001,0.90000000000000002
170,170,2,0,0,0,0,1.1000000000000001,0.90000000000000002
171,171,1,7.9400000000000004,2.2599999999999998,0,0,1.1000000000000001,0.90000000000000002
172,172,1,5.3799999999999999,1.53,0,0,1.1000000000000001,0.90000000000000002
173,173,1,8.7100000000000009,2.48,0,0,1.1000000000000001,0.90000000000000002
174,174,1,2.77,0.79000000000000004,0,0,1.1000000000000001,0.90000000000000002
175,175,1,7.3099999999999996,2.0800000000000001,0,0,1.1000000000000001,0.90000000000000002
176,176,1,19.010000000000002,5.4199999999999999,0,0,1.1000000000000001,0.90000000000000002
177,177,1,11.289999999999999,3.2200000000000002,0,0,1.1000000000000001,0.90000000000000002
178,178,1,0,0,0,0,1.1000000000000001,0.90000000000000002
179,179,1,23.609999999999999,6.7300000000000004,0,0,1.1000000000000001,0.90000000000000002
180,180,1,7.7400000000000002,2.21,0,0,1.1000000000000001,0.90000000000000002
181,181,1,47.979999999999997,13.67,0,0,1.1000000000000001,0.90000000000000002
182,182,2,0,0,0,0,1.1000000000000001,0.90000000000000002
183,183,2,0,0,0,0,1.1000000000000001,0.90000000000000002
184,184,1,10.69,3.0499999999999998,0,0,1.1000000000000001,0.90000000000000002
185,185,1,10.789999999999999,3.0699999999999998,0,0,1.1000000000000001,0.90000000000000002
186,186,1,2.1000000000000001,0.59999999999999998,0,0,1.1000000000000001,0.90000000000000002
187,187,1,0,0,0,0,1.1000000000000001,0.90000000000000002
188,188,1,0,0,0,0,1.1000000000000001,0.90000000000000002
189,189,3,0,0,0,0,1.1000000000000001,0.90000000000000002
190,190,1,16.789999999999999,4.7800000000000002,0,0,1.1000000000000001,0.90000000000000002
191,191,1,7.2300000000000004,2.0600000000000001,0,0,1.1000000000000001,0.90000000000000002
192,192,1,52.740000000000002,15.029999999999999,0,0,1.1000000000000001,0.90000000000000002
193,193,1,21.989999999999998,6.2699999999999996,0,0,1.1000000000000001,0.90000000000000002
194,194,1,37.57,10.710000000000001,0,50,1.1000000000000001,0.90000000000000002
195,195,1,0,0,0,0,1.1000000000000001,0.90000000000000002
196,196,2,0,0,0,0,1.1000000000000001,0.90000000000000002
197,197,2,0,0,0,0,1.1000000000000001,0.90000000000000002
198,198,1,5.3700000000000001,1.53,0,0,1.1000000000000001,0.90000000000000002
199,199,1,4.2599999999999998,1.21,0,0,1.1000000000000001,0.90000000000000002
200,200,1,9.3399999999999999,2.6600000000000001,0,0,1.1000000000000001,0.90000000000000002
SECTION gen
row_ext,bus_ext,Pmax,Pmin,Qmax,Qmin,status,n,c2,c1,c0
1,49,4.5300000000000002,1.3600000000000001,2.1099999999999999,-0.55000000000000004,1,3,0.002,19,236.12
2,50,4.5300000000000002,1.3600000000000001,2.1099999999999999,-0.55000000000000004,1,3,0.002,19,236.12
3,51,4.5300000000000002,1.3600000000000001,2.1099999999999999,-0.55000000000000004,1,3,0.002,19,236.12
4,52,4.5300000000000002,1.3600000000000001,2.1099999999999999,-0.55000000000000004,1,3,0.002,19,236.12
5,53,9.0700000000000003,2.7200000000000002,4.2300000000000004,-1.1100000000000001,1,3,0.002,19,236.24000000000001
6,65,86.5,86.5,32.039999999999999,-21.66,1,3,0,0,0
7,67,4.7000000000000002,1.4099999999999999,2.1899999999999999,-0.56999999999999995,1,3,0.002,19,236.13
8,68,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
9,69,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
10,70,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
11,71,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
12,72,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
13,73,27.920000000000002,8.3800000000000008,13.01,-3.4100000000000001,1,3,0.002,19,236.74000000000001
14,76,4,1.2,2.04,-0.44,1,3,0.002,23.157,606
15,77,2.3999999999999999,0.71999999999999997,1.22,-0.27000000000000002,1,3,0.002,23.146000000000001,603.60000000000002
16,78,18,5.4000000000000004,9.1600000000000001,-2,0,3,0.002,23.251999999999999,627
17,79,18,5.4000000000000004,9.1600000000000001,-2,0,3,0.002,23.251999999999999,627
18,90,3.2000000000000002,0.95999999999999996,1.6299999999999999,-0.35999999999999999,1,3,0.002,23.152000000000001,604.79999999999995
19,91,5,1.5,2.5499999999999998,-0.55000000000000004,1,3,0.002,23.164000000000001,607.5
20,92,6.2999999999999998,1.8899999999999999,3.21,-0.69999999999999996,0,3,0.002,23.172999999999998,609.45000000000005
21,94,18,5.4000000000000004,8.3900000000000006,-2.2000000000000002,1,3,0.002,19,236.47999999999999
22,104,67.599999999999994,67.599999999999994,21.09,-14.26,1,3,0,0,0
23,105,154.80000000000001,154.80000000000001,42.170000000000002,-28.510000000000002,1,3,0,0,0
24,114,1.3999999999999999,1.3999999999999999,0.35999999999999999,-0.23999999999999999,1,3,0,0,0
25,115,133.5,133.5,31.949999999999999,-21.600000000000001,1,3,0,0,0
26,125,130.05000000000001,39.020000000000003,60.600000000000001,-15.869999999999999,1,3,0.002,19,610.13999999999999
27,126,130.05000000000001,39.020000000000003,60.600000000000001,-15.869999999999999,1,3,0.002,19,610.13999999999999
28,127,130.05000000000001,39.020000000000003,60.600000000000001,-15.869999999999999,1,3,0.002,19,610.13999999999999
29,135,446.39999999999998,133.91999999999999,208.02000000000001,-54.460000000000001,1,3,0.002,19,1261.3299999999999
30,136,446.39999999999998,133.91999999999999,208.02000000000001,-54.460000000000001,1,3,0.002,19,1261.3299999999999
31,147,92.400000000000006,92.400000000000006,21.41,-14.470000000000001,1,3,0,0,0
32,151,5.4000000000000004,1.6200000000000001,2.52,-0.66000000000000003,1,3,0.002,19,236.13999999999999
33,152,77.219999999999999,23.170000000000002,35.990000000000002,-9.4199999999999999,1,3,0.002,19,253.00999999999999
34,153,77.219999999999999,23.170000000000002,35.990000000000002,-9.4199999999999999,1,3,0.002,19,253.00999999999999
35,154,77.219999999999999,23.170000000000002,35.990000000000002,-9.4199999999999999,1,3,0.002,19,253.00999999999999
36,155,77.219999999999999,23.170000000000002,35.990000000000002,-9.4199999999999999,1,3,0.002,19,253.00999999999999
37,161,138.59999999999999,41.579999999999998,70.549999999999997,-15.380000000000001,0,3,0.002,24.07,807.89999999999998
38,164,12,3.6000000000000001,6.1100000000000003,-1.3300000000000001,0,3,0.002,23.210999999999999,618
39,165,26,7.7999999999999998,13.23,-2.8900000000000001,0,3,0.002,23.306000000000001,639
40,166,9.4000000000000004,2.8199999999999998,4.7800000000000002,-1.04,0,3,0.002,23.193999999999999,614.10000000000002
41,167,9.4000000000000004,2.8199999999999998,4.7800000000000002,-1.04,1,3,0.002,23.193999999999999,614.10000000000002
42,168,9.4000000000000004,2.8199999999999998,4.7800000000000002,-1.04,0,3,0.002,23.193999999999999,614.10000000000002
43,169,9.4000000000000004,2.8199999999999998,4.7800000000000002,-1.04,0,3,0.002,23.193999999999999,614.10000000000002
44,170,9.4000000000000004,2.8199999999999998,4.7800000000000002,-1.04,1,3,0.002,23.193999999999999,614.10000000000002
45,182,17.5,5.25,8.1600000000000001,-2.1400000000000001,1,3,0.002,19,236.47
46,183,26.600000000000001,7.9800000000000004,12.4,-3.25,1,3,0.002,19,236.71000000000001
47,189,569.14999999999998,170.75,209.44999999999999,-46.670000000000002,1,3,0,6.71,1272.1300000000001
48,196,67.5,20.25,34.359999999999999,-7.4900000000000002,0,3,0.002,23.588000000000001,701.25
49,197,67.5,20.25,34.359999999999999,-7.4900000000000002,0,3,0.002,23.588000000000001,701.25
