# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1726,6043,6236,5.3761032211818458,-36.734440344742616,-5.3761032211818458,36.736705344742617,-5.3761032211818458,36.736705344742617,5.3761032211818458,-36.734440344742616,37.523452157598499,-0,221
1727,6335,6043,9.33666642285203,-64.925168834487167,-9.33666642285203,64.926403834487161,-9.33666642285203,64.926403834487161,9.33666642285203,-64.925168834487167,66.269052352551356,-0,221
1728,6335,6043,9.33666642285203,-64.925168834487167,-9.33666642285203,64.926403834487161,-9.33666642285203,64.926403834487161,9.33666642285203,-64.925168834487167,66.269052352551356,-0,221
1729,6044,6203,8.0663031818755258,-35.243898611566316,-8.0663031818755258,35.245953611566314,-8.0663031818755258,35.245953611566314,8.0663031818755258,-35.243898611566316,37.091988130563799,-0,149
1730,6204,6044,20.518395737073604,-85.058523895107356,-20.518395737073604,85.059468895107358,-20.518395737073604,85.059468895107358,20.518395737073604,-85.058523895107356,90.009000900090015,-0,149
1731,6044,6284,8.3628725127329329,-36.608509052368781,-8.3628725127329329,36.610484052368783,-8.3628725127329329,36.610484052368783,8.3628725127329329,-36.608509052368781,38.52080123266564,-0,149
1732,6044,6323,10.025187089086677,-68.361008150343437,-10.025187089086677,68.362228150343441,-10.025187089086677,68.362228150343441,10.025187089086677,-68.361008150343437,69.832402234636874,-0,221
1733,6044,6323,10.025187089086677,-68.361008150343437,-10.025187089086677,68.362228150343441,-10.025187089086677,68.362228150343441,10.025187089086677,-68.361008150343437,69.832402234636874,-0,221
1734,6046,6045,1.5010394698328591,-136.9698516222484,-1.5010394698328591,136.9698516222484,-1.5010394698328591,136.9698516222484,1.5010394698328591,-136.9698516222484,136.98630136986301,-0,1198
1735,6048,6045,0.23151890041751949,-12.857567505330101,-0.23151890041751949,12.857567505330101,-0.23151890041751949,12.857567505330101,0.23151890041751949,-12.857567505330101,12.861736334405144,-0,233
1736,6049,6045,0.23607283195843148,-22.652727831837314,-0.23607283195843148,22.652727831837314,-0.23607283195843148,22.652727831837314,0.23607283195843148,-22.652727831837314,22.655188038060718,-0,283
1737,6050,6045,0.29359606686126144,-22.895250428270156,-0.29359606686126144,22.895250428270156,-0.29359606686126144,22.895250428270156,0.29359606686126144,-22.895250428270156,22.899015342340277,-0,256
1738,6051,6045,0.54239809695753405,-39.362604750632478,-0.54239809695753405,39.362604750632478,-0.54239809695753405,39.362604750632478,0.54239809695753405,-39.362604750632478,39.370078740157481,-0,351
1739,6052,6045,0.6383331843889235,-29.363326481890486,-0.6383331843889235,29.363326481890486,-0.6383331843889235,29.363326481890486,0.6383331843889235,-29.363326481890486,29.377203290246769,-0,342
1740,6053,6045,0.32791231811991939,-34.219992626657302,-0.32791231811991939,34.219992626657302,-0.32791231811991939,34.219992626657302,0.32791231811991939,-34.219992626657302,34.223134839151264,-0,352
1741,6054,6045,0.19680460303382363,-17.96083975556223,-0.19680460303382363,17.96083975556223,-0.19680460303382363,17.96083975556223,0.19680460303382363,-17.96083975556223,17.962996227770795,-0,338
1742,6066,6045,11.494767932325043,-138.86899463864543,-11.494767932325043,139.10617463864543,-11.494767932325043,139.10617463864543,11.494767932325043,-138.86899463864543,140.0560224089636,-0,2020
1743,6210,6045,4.7290881885027876,-56.941497334819111,-4.7290881885027876,57.515037334819112,-4.7290881885027876,57.515037334819112,4.7290881885027876,-56.941497334819111,57.903879559930516,-0,2020
1744,6045,6234,22.486417478474692,-268.26320813018185,-22.486417478474692,268.38627313018185,-22.486417478474692,268.38627313018185,22.486417478474692,-268.26320813018185,270.27027027027026,-0,2020
1745,6047,6046,0.32044796794787872,-23.919151893252376,-0.32044796794787872,23.919151893252376,-0.32044796794787872,23.919151893252376,0.32044796794787872,-23.919151893252376,23.923444976076556,-0,320
1746,6047,6046,0.32044796794787872,-23.919151893252376,-0.32044796794787872,23.919151893252376,-0.32044796794787872,23.919151893252376,0.32044796794787872,-23.919151893252376,23.923444976076556,-0,320
1747,6198,6046,13.717327708904685,-97.666006168370956,-13.717327708904685,97.675156168370961,-13.717327708904685,97.675156168370961,13.717327708904685,-97.666006168370956,99.601593625498012,-0,523
1748,6046,6285,3.5048262997429278,-34.203449569448665,-3.5048262997429278,34.231259569448667,-3.5048262997429278,34.231259569448667,3.5048262997429278,-34.203449569448665,34.590107229332411,-0,647
1749,6047,6150,6.0102687684546652,-41.926442572771798,-6.0102687684546652,41.9283525727718,-6.0102687684546652,41.9283525727718,6.0102687684546652,-41.926442572771798,42.78990158322636,-0,221
1750,6047,6150,6.0102687684546652,-41.926442572771798,-6.0102687684546652,41.9283525727718,-6.0102687684546652,41.9283525727718,6.0102687684546652,-41.926442572771798,42.78990158322636,-0,221
1751,6291,6047,12.555349283774392,-80.970781744555723,-12.555349283774392,80.971931744555718,-12.555349283774392,80.971931744555718,12.555349283774392,-80.970781744555723,82.91873963515755,-0,221
1752,6291,6047,12.555349283774392,-80.970781744555723,-12.555349283774392,80.971931744555718,-12.555349283774392,80.971931744555718,12.555349283774392,-80.970781744555723,82.91873963515755,-0,221
1753,6226,6055,1.4996094891922687,-8.9961537498338053,-1.4996094891922687,9.0034887498338048,-1.4996094891922687,9.0034887498338048,1.4996094891922687,-8.9961537498338053,9.2532617747756092,-0,98
1754,6055,6286,3.3690452125867525,-19.247901929067158,-3.3690452125867525,19.251686929067159,-3.3690452125867525,19.251686929067159,3.3690452125867525,-19.247901929067158,19.841269841269842,-0,98
1755,6057,6056,1.9173792926370972,-91.283927192940055,-1.9173792926370972,91.283927192940055,-1.9173792926370972,91.283927192940055,1.9173792926370972,-91.283927192940055,91.324200913242009,-0,1171
1756,6056,6066,51.055760183800729,-601.67373716622296,-51.055760183800729,601.72860216622291,-51.055760183800729,601.72860216622291,51.055760183800729,-601.67373716622296,606.06060606060612,-0,2020
1757,6161,6056,21.297192642787998,-439.41747681026135,-21.297192642787998,439.49661181026136,-21.297192642787998,439.49661181026136,21.297192642787998,-439.41747681026135,440.52863436123351,-0,3146
1758,6298,6056,79.491255961844203,-993.6073295230525,-79.491255961844203,993.64069952305249,-79.491255961844203,993.64069952305249,79.491255961844203,-993.6073295230525,1000,-0,2020
1759,6058,6057,1.2908277168220246,-45.983092273020645,-1.2908277168220246,45.983092273020645,-1.2908277168220246,45.983092273020645,1.2908277168220246,-45.983092273020645,46.019328117809479,-0,328
1760,6058,6057,1.2908277168220246,-45.983092273020645,-1.2908277168220246,45.983092273020645,-1.2908277168220246,45.983092273020645,1.2908277168220246,-45.983092273020645,46.019328117809479,-0,328
1761,6067,6057,10.367754624277758,-101.28356767919369,-10.367754624277758,101.29296267919369,-10.367754624277758,101.29296267919369,10.367754624277758,-101.28356767919369,102.3541453428864,-0,548
1762,6057,6177,1.6490858274334093,-16.061541743015447,-1.6490858274334093,16.120601743015445,-1.6490858274334093,16.120601743015445,1.6490858274334093,-16.061541743015447,16.289297931259163,-0,548
1763,6058,6124,3.2956758904373249,-22.947962489848191,-3.2956758904373249,22.95145248984819,-3.2956758904373249,22.95145248984819,3.2956758904373249,-22.947962489848191,23.424689622862498,-0,221
1764,6058,6124,3.2956758904373249,-22.947962489848191,-3.2956758904373249,22.95145248984819,-3.2956758904373249,22.95145248984819,3.2956758904373249,-22.947962489848191,23.424689622862498,-0,221
1765,6058,6124,3.2956758904373249,-22.947962489848191,-3.2956758904373249,22.95145248984819,-3.2956758904373249,22.95145248984819,3.2956758904373249,-22.947962489848191,23.424689622862498,-0,221
1766,6300,6058,7.9687256076765181,-51.536534800501727,-7.9687256076765181,51.538344800501726,-7.9687256076765181,51.538344800501726,7.9687256076765181,-51.536534800501727,52.770448548812659,-0,221
1767,6357,6059,3.2139403695019668,-13.325537533293996,-3.2139403695019668,13.331552533293996,-3.2139403695019668,13.331552533293996,3.2139403695019668,-13.325537533293996,14.106361969248132,-0,149
1768,6060,6157,3.0688655325735845,-17.525427949220632,-3.0688655325735845,17.52958794922063,-3.0688655325735845,17.52958794922063,3.0688655325735845,-17.525427949220632,18.066847335140018,-0,221
1769,6314,6060,7.3920073920073914,-32.953912956032958,-7.3920073920073914,32.956032956032956,-7.3920073920073914,32.956032956032956,7.3920073920073914,-32.953912956032958,34.614053305642095,-0,149
1770,6061,6219,14.940706117401234,-36.532308425762146,-14.940706117401234,36.533843425762143,-14.940706117401234,36.533843425762143,14.940706117401234,-36.532308425762146,42.643923240938172,-0,221
1771,6061,6224,11.396682994054594,-27.8686321946888,-11.396682994054594,27.8706471946888,-11.396682994054594,27.8706471946888,11.396682994054594,-27.8686321946888,32.530904359141182,-0,98
1772,6063,6062,2.1615039744654334,-134.1933717480623,-2.1615039744654334,134.1933717480623,-2.1615039744654334,134.1933717480623,2.1615039744654334,-134.1933717480623,134.2281879194631,-0,1206
1773,6075,6062,11.306333808199353,-136.56542907921218,-11.306333808199353,136.80663907921218,-11.306333808199353,136.80663907921218,11.306333808199353,-136.56542907921218,137.74104683195591,-0,2020
1774,7199,6062,7.001901341044567,-84.282812041703892,-7.001901341044567,84.672477041703885,-7.001901341044567,84.672477041703885,7.001901341044567,-84.282812041703892,85.251491901108267,-0,2020
1775,6064,6063,0.61948893116238979,-24.398333288857202,-0.61948893116238979,24.398333288857202,-0.61948893116238979,24.398333288857202,0.61948893116238979,-24.398333288857202,24.414062499999996,-0,200
1776,6063,6192,2.4775538938928117,-24.150790310060842,-2.4775538938928117,24.19015031006084,-2.4775538938928117,24.19015031006084,2.4775538938928117,-24.150790310060842,24.443901246638962,-0,647
1777,8094,6063,2.6980568720878635,-26.333180210796229,-2.6980568720878635,26.36929021079623,-2.6980568720878635,26.36929021079623,2.6980568720878635,-26.333180210796229,26.645350386357581,-0,800
1778,6064,6341,3.7024647462314939,-16.187605704644287,-3.7024647462314939,16.192075704644289,-3.7024647462314939,16.192075704644289,3.7024647462314939,-16.187605704644287,17.03867779860283,-0,149
1779,6065,6262,3.8078090997568959,-21.746504537791946,-3.8078090997568959,21.749854537791947,-3.8078090997568959,21.749854537791947,3.8078090997568959,-21.746504537791946,22.416498542927595,-0,98
1780,6067,6066,2.5645473950986979,-122.79656350649057,-2.5645473950986979,122.79656350649057,-2.5645473950986979,122.79656350649057,2.5645473950986979,-122.79656350649057,122.85012285012286,-0,1115
1781,6069,6066,1.5574699645303147,-82.275043778449216,-1.5574699645303147,82.275043778449216,-1.5574699645303147,82.275043778449216,1.5574699645303147,-82.275043778449216,82.304526748971199,-0,667
1782,6070,6066,0.50755144264576413,-33.959805617025673,-0.50755144264576413,33.959805617025673,-0.50755144264576413,33.959805617025673,0.50755144264576413,-33.959805617025673,33.967391304347828,-0,677
1783,6071,6066,1.398654064434917,-103.71557831655845,-1.398654064434917,103.71557831655845,-1.398654064434917,103.71557831655845,1.398654064434917,-103.71557831655845,103.7344398340249,-0,670
1784,6072,6066,0.44427455689166379,-41.334621273882107,-0.44427455689166379,41.334621273882107,-0.44427455689166379,41.334621273882107,0.44427455689166379,-41.334621273882107,41.339396444811904,-0,679
1785,6073,6066,0.99535551802129429,-61.865173735477384,-0.99535551802129429,61.865173735477384,-0.99535551802129429,61.865173735477384,0.99535551802129429,-61.865173735477384,61.881188118811878,-0,664
1786,6074,6066,1.4020329477742728,-62.390466175955133,-1.4020329477742728,62.390466175955133,-1.4020329477742728,62.390466175955133,1.4020329477742728,-62.390466175955133,62.421972534332085,-0,666
1787,6068,6067,0.56229641857345392,-23.134481221307819,-0.56229641857345392,23.134481221307819,-0.56229641857345392,23.134481221307819,0.56229641857345392,-23.134481221307819,23.148148148148145,-0,300
1788,6068,6067,0.56229641857345392,-23.134481221307819,-0.56229641857345392,23.134481221307819,-0.56229641857345392,23.134481221307819,0.56229641857345392,-23.134481221307819,23.148148148148145,-0,300
1789,6279,6067,6.6661053913568997,-47.543515975702164,-6.6661053913568997,47.562315975702163,-6.6661053913568997,47.562315975702163,6.6661053913568997,-47.543515975702164,48.496605237633368,-0,443
1790,6076,6075,0.96850893207362609,-66.34286184704338,-0.96850893207362609,66.34286184704338,-0.96850893207362609,66.34286184704338,0.96850893207362609,-66.34286184704338,66.357000663570005,-0,1058
1791,6078,6075,1.180679362905416,-85.894423651368996,-1.180679362905416,85.894423651368996,-1.180679362905416,85.894423651368996,1.180679362905416,-85.894423651368996,85.910652920962207,-0,1159
1792,6079,6075,3.0628392519865919,-184.45098606408141,-3.0628392519865919,184.45098606408141,-3.0628392519865919,184.45098606408141,3.0628392519865919,-184.45098606408141,184.50184501845018,-0,1165
1793,6080,6075,1.4607496567238307,-135.11934324695432,-1.4607496567238307,135.11934324695432,-1.4607496567238307,135.11934324695432,1.4607496567238307,-135.11934324695432,135.13513513513513,-0,1152
1794,6075,6101,19.79909739408939,-240.36365569879166,-19.79909739408939,240.50080069879166,-19.79909739408939,240.50080069879166,19.79909739408939,-240.36365569879166,242.13075060532688,-0,2020
1795,7018,6075,4.3975612381819111,-52.636644929930291,-4.3975612381819111,53.25617992993029,-4.3975612381819111,53.25617992993029,4.3975612381819111,-52.636644929930291,53.619302949061662,-0,2020
1796,6077,6076,1.1102299762093577,-39.809674861221254,-1.1102299762093577,39.809674861221254,-1.1102299762093577,39.809674861221254,1.1102299762093577,-39.809674861221254,39.840637450199203,-0,185.22
1797,6102,6076,5.4773143994070157,-39.098590012288852,-5.4773143994070157,39.121445012288852,-5.4773143994070157,39.121445012288852,5.4773143994070157,-39.098590012288852,39.888312724371758,-0,850
1798,6188,6076,3.6358978808499729,-25.954006443802648,-3.6358978808499729,25.988406443802649,-3.6358978808499729,25.988406443802649,3.6358978808499729,-25.954006443802648,26.49708532061473,-0,443
1799,6077,6135,4.9303735218228999,-20.447835874635206,-4.9303735218228999,20.451755874635207,-4.9303735218228999,20.451755874635207,4.9303735218228999,-20.447835874635206,21.640337589266391,-0,149
1800,6077,6311,4.6378786549559257,-20.671776215945826,-4.6378786549559257,20.675151215945824,-4.6378786549559257,20.675151215945824,4.6378786549559257,-20.671776215945826,21.715526601520086,-0,149
1801,6082,6081,0.44237088927953383,-8.5608319935325081,-0.44237088927953383,8.5608319935325081,-0.44237088927953383,8.5608319935325081,0.44237088927953383,-8.5608319935325081,8.5836909871244629,-0,80
1802,6083,6081,0.098440818957659895,-3.9485532928975786,-0.098440818957659895,3.9485532928975786,-0.098440818957659895,3.9485532928975786,0.098440818957659895,-3.9485532928975786,3.9510075069142632,-0,80
1803,6081,6156,11.61221514841651,-51.802658356285299,-11.61221514841651,51.804008356285301,-11.61221514841651,51.804008356285301,11.61221514841651,-51.802658356285299,54.406964091403701,-0,156.44999999999999
1804,6212,6081,9.4538244136798308,-39.212613927656434,-9.4538244136798308,39.214658927656437,-9.4538244136798308,39.214658927656437,9.4538244136798308,-39.212613927656434,41.49377593360996,-0,149
1805,6085,6084,0.052993227268778739,-2.206330155166488,-0.052993227268778739,2.206330155166488,-0.052993227268778739,2.206330155166488,0.052993227268778739,-2.206330155166488,2.2076029846792351,-0,31
1806,6086,6084,0.12478131084945768,-4.6895325447814704,-0.12478131084945768,4.6895325447814704,-0.12478131084945768,4.6895325447814704,0.12478131084945768,-4.6895325447814704,4.6928527852081281,-0,41
1807,6087,6084,0.18982153325814605,-3.5183402567271802,-0.18982153325814605,3.5183402567271802,-0.18982153325814605,3.5183402567271802,0.18982153325814605,-3.5183402567271802,3.5285815102328866,-0,43
1808,6088,6084,0.32666663414916608,-10.571916755854861,-0.32666663414916608,10.571916755854861,-0.32666663414916608,10.571916755854861,0.32666663414916608,-10.571916755854861,10.582010582010582,-0,25
1809,6089,6084,0.084640320442549835,-3.8937581106814596,-0.084640320442549835,3.8937581106814596,-0.084640320442549835,3.8937581106814596,0.084640320442549835,-3.8937581106814596,3.8955979742890534,-0,25
1810,6090,6084,0.21691749083941136,-10.08920930397206,-0.21691749083941136,10.08920930397206,-0.21691749083941136,10.08920930397206,0.21691749083941136,-10.08920930397206,10.093873019077419,-0,46
1811,6084,6136,3.9193958690006281,-26.752616650509886,-3.9193958690006281,26.755726650509885,-3.9193958690006281,26.755726650509885,3.9193958690006281,-26.752616650509886,27.32987154960372,-0,221
1812,6084,6355,15.681541045320643,-68.562402062506038,-15.681541045320643,68.563457062506032,-15.681541045320643,68.563457062506032,15.681541045320643,-68.562402062506038,72.150072150072148,-0,221
1813,6091,6176,7.294083837271625,-17.829312381299179,-7.294083837271625,17.832457381299179,-7.294083837271625,17.832457381299179,7.294083837271625,-17.829312381299179,20.815986677768528,-0,221
1814,6251,6091,4.7445952541920695,-27.115779360222405,-4.7445952541920695,27.118469360222406,-4.7445952541920695,27.118469360222406,4.7445952541920695,-27.115779360222405,27.948574622694242,-0,102.90000000000001
1815,6265,6092,1.6191160808058485,-7.0740779628214145,-1.6191160808058485,7.0842929628214142,-1.6191160808058485,7.0842929628214142,1.6191160808058485,-7.0740779628214145,7.4543421543048831,-0,221
1816,6092,6340,2.3382950051573559,-10.223929381962636,-2.3382950051573559,10.231004381962636,-2.3382950051573559,10.231004381962636,2.3382950051573559,-10.223929381962636,10.765421466250404,-0,221
1817,6094,6093,13.706347922597439,-32.934204539166359,-13.706347922597439,32.935959539166362,-13.706347922597439,32.935959539166362,13.706347922597439,-32.934204539166359,38.639876352395675,-0,98
1818,6093,6191,10.215320698294212,-42.400251222528489,-10.215320698294212,42.402141222528492,-10.215320698294212,42.402141222528492,10.215320698294212,-42.400251222528489,44.863167339614172,-0,149
1819,6094,6352,6.485697685416639,-45.127871394357442,-6.485697685416639,45.129646394357444,-6.485697685416639,45.129646394357444,6.485697685416639,-45.127871394357442,46.061722708429294,-0,221
1820,6094,6352,6.485697685416639,-45.127871394357442,-6.485697685416639,45.129646394357444,-6.485697685416639,45.129646394357444,6.485697685416639,-45.127871394357442,46.061722708429294,-0,221
1821,6116,6095,5.2880621139831643,-12.919434222522279,-5.2880621139831643,12.923774222522278,-5.2880621139831643,12.923774222522278,5.2880621139831643,-12.919434222522279,15.087507543753771,-0,98
1822,6095,6353,4.7508041972172759,-32.436179020818415,-4.7508041972172759,32.438749020818413,-4.7508041972172759,32.438749020818413,4.7508041972172759,-32.436179020818415,33.134526176275678,-0,221
1823,6095,6353,4.7508041972172759,-32.436179020818415,-4.7508041972172759,32.438749020818413,-4.7508041972172759,32.438749020818413,4.7508041972172759,-32.436179020818415,33.134526176275678,-0,221
1824,6095,6358,5.6289679610217025,-23.342940313745753,-5.6289679610217025,23.346375313745753,-5.6289679610217025,23.346375313745753,5.6289679610217025,-23.342940313745753,24.703557312252965,-0,250
1825,6196,6096,2.5482314257449379,-10.561193019021909,-2.5482314257449379,10.568778019021909,-2.5482314257449379,10.568778019021909,2.5482314257449379,-10.561193019021909,11.183180496533215,-0,149
1826,6096,6202,1.6776410460396431,-9.5712097042477708,-1.6776410460396431,9.5788197042477705,-1.6776410460396431,9.5788197042477705,1.6776410460396431,-9.5712097042477708,9.872642906506071,-0,98
1827,6096,6340,1.1887351437746894,-7.1273483928771961,-1.1887351437746894,7.1365983928771959,-1.1887351437746894,7.1365983928771959,1.1887351437746894,-7.1273483928771961,7.334604664808567,-0,98
1828,6097,6220,5.7331222207671857,-39.158545906879681,-5.7331222207671857,39.16067090687968,-5.7331222207671857,39.16067090687968,5.7331222207671857,-39.158545906879681,40,-0,221
1829,6097,6220,5.7331222207671857,-39.158545906879681,-5.7331222207671857,39.16067090687968,-5.7331222207671857,39.16067090687968,5.7331222207671857,-39.158545906879681,40,-0,221
1830,6097,6225,4.752865342720515,-20.797134703917656,-4.752865342720515,20.800614703917656,-4.752865342720515,20.800614703917656,4.752865342720515,-20.797134703917656,21.886627270737577,-0,149
1831,6098,6123,7.3810309367645877,-47.683695973166799,-7.3810309367645877,47.685650973166801,-7.3810309367645877,47.685650973166801,7.3810309367645877,-47.683695973166799,48.828124999999993,-0,221
1832,6098,6123,7.3810309367645877,-47.683695973166799,-7.3810309367645877,47.685650973166801,-7.3810309367645877,47.685650973166801,7.3810309367645877,-47.683695973166799,48.828124999999993,-0,221
1833,6098,6208,20.707457861372106,-50.673730374211623,-20.707457861372106,50.674835374211625,-20.707457861372106,50.674835374211625,20.707457861372106,-50.673730374211623,59.13660555884092,-0,98
1834,6098,6289,8.9947268413892338,-39.350089931077903,-8.9947268413892338,39.351929931077905,-8.9947268413892338,39.351929931077905,8.9947268413892338,-39.350089931077903,41.407867494824018,-0,149
1835,6099,6204,11.185320150354249,-63.872925069128215,-11.185320150354249,63.874065069128214,-11.185320150354249,63.874065069128214,11.185320150354249,-63.872925069128215,65.832784726793946,-0,98
1836,6099,6225,9.6110292451218591,-54.843543337485706,-9.6110292451218591,54.844873337485708,-9.6110292451218591,54.844873337485708,9.6110292451218591,-54.843543337485706,56.529112492933855,-0,98
1837,6099,6310,8.233370504882128,-34.15317651725465,-8.233370504882128,34.15552651725465,-8.233370504882128,34.15552651725465,8.233370504882128,-34.15317651725465,36.140224069389227,-0,149
1838,6100,6128,1.6149078395483625,-9.6903684931348106,-1.6149078395483625,9.6971784931348104,-1.6149078395483625,9.6971784931348104,1.6149078395483625,-9.6903684931348106,9.9661152082918072,-0,98
1839,6180,6100,5.1995133777605291,-22.731088973890181,-5.1995133777605291,22.734273973890179,-5.1995133777605291,22.734273973890179,5.1995133777605291,-22.731088973890181,23.923444976076556,-0,149
1840,6283,6100,5.263522043927904,-30.034988784252882,-5.263522043927904,30.03741378425288,-5.263522043927904,30.03741378425288,5.263522043927904,-30.034988784252882,30.959752321981423,-0,98
1841,6102,6101,1.7988871807148221,-117.61954643135377,-1.7988871807148221,117.61954643135377,-1.7988871807148221,117.61954643135377,1.7988871807148221,-117.61954643135377,117.64705882352941,-0,1307
1842,6104,6101,0.52793904517966095,-41.264396982913503,-0.52793904517966095,41.264396982913503,-0.52793904517966095,41.264396982913503,0.52793904517966095,-41.264396982913503,41.271151465125875,-0,378
1843,6105,6101,0.24348876493482757,-25.651870424755618,-0.24348876493482757,25.651870424755618,-0.24348876493482757,25.651870424755618,0.24348876493482757,-25.651870424755618,25.654181631605951,-0,368
1844,6106,6101,1.9402970594798068,-103.80589268216966,-1.9402970594798068,103.80589268216966,-1.9402970594798068,103.80589268216966,1.9402970594798068,-103.80589268216966,103.84215991692628,-0,560
1845,6103,6102,0.5021058911788856,-22.18126613384371,-0.5021058911788856,22.18126613384371,-0.5021058911788856,22.18126613384371,0.5021058911788856,-22.18126613384371,22.192632046160675,-0,439
1846,6103,6117,2.3421959728412864,-16.31166403354052,-2.3421959728412864,16.316574033540519,-2.3421959728412864,16.316574033540519,2.3421959728412864,-16.31166403354052,16.65278934221482,-0,221
1847,6103,6117,2.3421959728412864,-16.31166403354052,-2.3421959728412864,16.316574033540519,-2.3421959728412864,16.316574033540519,2.3421959728412864,-16.31166403354052,16.65278934221482,-0,221
1848,6103,6183,4.2190115038858274,-18.452911124475893,-4.2190115038858274,18.456831124475894,-4.2190115038858274,18.456831124475894,4.2190115038858274,-18.452911124475893,19.421246844047388,-0,149
1849,6108,6107,0.31877761639733526,-22.857922854458106,-0.31877761639733526,22.857922854458106,-0.31877761639733526,22.857922854458106,0.31877761639733526,-22.857922854458106,22.862368541380885,-0,380
1850,6110,6107,1.2881440935158261,-92.660498460238429,-1.2881440935158261,92.660498460238429,-1.2881440935158261,92.660498460238429,1.2881440935158261,-92.660498460238429,92.678405931417984,-0,1181
1851,6111,6107,1.2248929749763113,-93.529327874976929,-1.2248929749763113,93.529327874976929,-1.2248929749763113,93.529327874976929,1.2248929749763113,-93.529327874976929,93.545369504209546,-0,1208
1852,6107,8082,5.9972624885030354,-72.149482294443828,-5.9972624885030354,72.604027294443824,-5.9972624885030354,72.604027294443824,5.9972624885030354,-72.149482294443828,73.099415204678365,-0,2020
1853,6109,6108,0.23433534911638326,-9.6402958900378763,-0.23433534911638326,9.6402958900378763,-0.23433534911638326,9.6402958900378763,0.23433534911638326,-9.6402958900378763,9.6459920902864855,-0,137
1854,6108,6192,3.8936550403285515,-27.800000551963116,-3.8936550403285515,27.832130551963115,-3.8936550403285515,27.832130551963115,3.8936550403285515,-27.800000551963116,28.376844494892168,-0,523
1855,6338,6109,3.6873156342182889,-9.007218216978039,-3.6873156342182889,9.0134382169780398,-3.6873156342182889,9.0134382169780398,3.6873156342182889,-9.007218216978039,10.521885521885523,-0,98
1856,6113,6175,30.340159869303928,-194.87670069899062,-30.340159869303928,194.87718069899063,-30.340159869303928,194.87718069899063,30.340159869303928,-194.87670069899062,199.60079840319364,-0,221
1857,6113,6175,30.340159869303928,-194.87670069899062,-30.340159869303928,194.87718069899063,-30.340159869303928,194.87718069899063,30.340159869303928,-194.87670069899062,199.60079840319364,-0,221
1858,6113,6345,19.236432909212237,-84.177173932172934,-19.236432909212237,84.178033932172937,-19.236432909212237,84.178033932172937,19.236432909212237,-84.177173932172934,88.57395925597875,-0,149
1859,6114,6204,4.6601011020029564,-20.761036066747863,-4.6601011020029564,20.764396066747864,-4.6601011020029564,20.764396066747864,4.6601011020029564,-20.761036066747863,21.810250817884405,-0,149
1860,6114,6261,5.2345053316378669,-31.415076380004802,-5.2345053316378669,31.417176380004801,-5.2345053316378669,31.417176380004801,5.2345053316378669,-31.415076380004802,32.289312237649334,-0,98
1861,6159,6115,4.8469943025377153,-33.141052522445399,-4.8469943025377153,33.143567522445402,-4.8469943025377153,33.143567522445402,4.8469943025377153,-33.141052522445399,33.852403520649965,-0,221
1862,6159,6115,4.8469943025377153,-33.141052522445399,-4.8469943025377153,33.143567522445402,-4.8469943025377153,33.143567522445402,4.8469943025377153,-33.141052522445399,33.852403520649965,-0,221
1863,6115,6191,5.8435212261439968,-25.557419316239269,-5.8435212261439968,25.560249316239268,-5.8435212261439968,25.560249316239268,5.8435212261439968,-25.557419316239269,26.89618074233459,-0,149
1864,6115,6225,2.8381635241673653,-17.046023928866482,-2.8381635241673653,17.049893928866481,-2.8381635241673653,17.049893928866481,2.8381635241673653,-17.046023928866482,17.522340984755562,-0,98
1865,6115,6250,15.334079624535509,-68.291973599369001,-15.334079624535509,68.292993599368998,-15.334079624535509,68.292993599368998,15.334079624535509,-68.291973599369001,71.736011477761835,-0,149
1866,6181,6116,2.6573370941342067,-15.174550411712111,-2.6573370941342067,15.179355411712111,-2.6573370941342067,15.179355411712111,2.6573370941342067,-15.174550411712111,15.644555694618271,-0,98
1867,6119,6118,1.4128075715721589,-82.01011570221246,-1.4128075715721589,82.01011570221246,-1.4128075715721589,82.01011570221246,1.4128075715721589,-82.01011570221246,82.034454470877776,-0,1133
1868,6118,6349,27.10435175425388,-548.04658936380065,-27.10435175425388,548.11022436380063,-27.10435175425388,548.11022436380063,27.10435175425388,-548.04658936380065,549.45054945054949,-0,2768
1869,6120,6119,0.67023839901111104,-34.589088806109125,-0.67023839901111104,34.589088806109125,-0.67023839901111104,34.589088806109125,0.67023839901111104,-34.589088806109125,34.602076124567475,-0,350
1870,6120,6119,0.67023839901111104,-34.589088806109125,-0.67023839901111104,34.589088806109125,-0.67023839901111104,34.589088806109125,0.67023839901111104,-34.589088806109125,34.602076124567475,-0,350
1871,6119,6354,10.98710460880125,-106.97080776990691,-10.98710460880125,106.97970276990691,-10.98710460880125,106.97970276990691,10.98710460880125,-106.97080776990691,108.10810810810811,-0,548
1872,6290,6120,6.2348015115682474,-42.621077952596025,-6.2348015115682474,42.623032952596027,-6.2348015115682474,42.623032952596027,6.2348015115682474,-42.621077952596025,43.535045711797999,-0,221
1873,6290,6120,6.2348015115682474,-42.621077952596025,-6.2348015115682474,42.623032952596027,-6.2348015115682474,42.623032952596027,6.2348015115682474,-42.621077952596025,43.535045711797999,-0,221
